datetime,open,close,high,low,vol,amount,year,month,day,hour,minute,datetime,up_count,down_count,volume
2023-11-03 15:00:00,1064.59,1057.86,1065.76,1056.03,202247.0,11578409984.0,2023,11,3,15,0,2023-11-03 15:00,8,28,202247.0
2023-11-06 15:00:00,1059.46,1053.92,1061.19,1050.87,286201.0,16208708608.0,2023,11,6,15,0,2023-11-06 15:00,26,14,286201.0
2023-11-07 15:00:00,1052.78,1056.0,1059.23,1049.0,199404.0,11694055424.0,2023,11,7,15,0,2023-11-07 15:00,10,24,199404.0
2023-11-08 15:00:00,1053.45,1052.02,1058.76,1048.97,200604.0,11534025728.0,2023,11,8,15,0,2023-11-08 15:00,2,37,200604.0
2023-11-09 15:00:00,1050.56,1060.88,1062.42,1050.41,204590.0,11485297664.0,2023,11,9,15,0,2023-11-09 15:00,24,10,204590.0
2023-11-10 15:00:00,1058.75,1055.8,1065.9,1052.79,208617.0,12753972224.0,2023,11,10,15,0,2023-11-10 15:00,2,34,208617.0
2023-11-13 15:00:00,1056.41,1051.28,1056.41,1044.97,179488.0,11365080064.0,2023,11,13,15,0,2023-11-13 15:00,10,25,179488.0
2023-11-14 15:00:00,1050.99,1055.17,1056.48,1048.86,187543.0,11493758976.0,2023,11,14,15,0,2023-11-14 15:00,31,4,187543.0
2023-11-15 15:00:00,1058.95,1057.74,1062.26,1054.54,184404.0,11567916032.0,2023,11,15,15,0,2023-11-15 15:00,26,11,184404.0
2023-11-16 15:00:00,1058.22,1058.88,1061.99,1053.71,172461.0,9727180800.0,2023,11,16,15,0,2023-11-16 15:00,8,28,172461.0
2023-11-17 15:00:00,1057.25,1052.9,1058.41,1050.07,164229.0,10102019072.0,2023,11,17,15,0,2023-11-17 15:00,2,38,164229.0
2023-11-20 15:00:00,1053.72,1058.69,1059.87,1051.48,160556.0,9485167616.0,2023,11,20,15,0,2023-11-20 15:00,30,8,160556.0
2023-11-21 15:00:00,1060.84,1061.13,1065.89,1058.61,204471.0,11994201088.0,2023,11,21,15,0,2023-11-21 15:00,30,3,204471.0
2023-11-22 15:00:00,1058.96,1057.94,1063.85,1057.22,146745.0,8592382976.0,2023,11,22,15,0,2023-11-22 15:00,3,33,146745.0
2023-11-23 15:00:00,1058.29,1057.52,1059.02,1054.4,144483.0,8644759552.0,2023,11,23,15,0,2023-11-23 15:00,24,11,144483.0
2023-11-24 15:00:00,1056.96,1058.1,1061.11,1055.03,174151.0,9699493888.0,2023,11,24,15,0,2023-11-24 15:00,24,9,174151.0
2023-11-27 15:00:00,1057.68,1050.74,1058.07,1044.73,226809.0,13185751040.0,2023,11,27,15,0,2023-11-27 15:00,5,35,226809.0
2023-11-28 15:00:00,1051.08,1048.88,1052.93,1046.25,166046.0,10355182592.0,2023,11,28,15,0,2023-11-28 15:00,9,26,166046.0
2023-11-29 15:00:00,1048.67,1040.25,1048.97,1038.29,225050.0,14653203456.0,2023,11,29,15,0,2023-11-29 15:00,2,40,225050.0
2023-11-30 15:00:00,1040.39,1046.13,1046.53,1039.24,213986.0,12928858112.0,2023,11,30,15,0,2023-11-30 15:00,25,10,213986.0
2023-12-01 15:00:00,1045.48,1046.37,1050.35,1041.36,223779.0,13842312192.0,2023,12,1,15,0,2023-12-01 15:00,29,10,223779.0
2023-12-04 15:00:00,1046.66,1043.08,1049.62,1042.8,174466.0,10934121472.0,2023,12,4,15,0,2023-12-04 15:00,11,23,174466.0
2023-12-05 15:00:00,1043.53,1030.81,1043.6,1030.64,205607.0,12866548736.0,2023,12,5,15,0,2023-12-05 15:00,0,42,205607.0
2023-12-06 15:00:00,1030.23,1021.4,1030.38,1017.64,250666.0,14082807808.0,2023,12,6,15,0,2023-12-06 15:00,9,24,250666.0
2023-12-07 15:00:00,1021.55,1025.81,1028.52,1014.31,230048.0,12983028736.0,2023,12,7,15,0,2023-12-07 15:00,27,8,230048.0
2023-12-08 15:00:00,1025.45,1024.02,1032.67,1022.38,306760.0,15895385088.0,2023,12,8,15,0,2023-12-08 15:00,16,21,306760.0
2023-12-11 15:00:00,1020.83,1025.03,1027.8,1005.18,303016.0,16601440256.0,2023,12,11,15,0,2023-12-11 15:00,29,9,303016.0
2023-12-12 15:00:00,1023.17,1038.47,1039.42,1020.28,239309.0,13508245504.0,2023,12,12,15,0,2023-12-12 15:00,37,3,239309.0
2023-12-13 15:00:00,1037.46,1030.98,1039.06,1030.21,194508.0,12217424896.0,2023,12,13,15,0,2023-12-13 15:00,0,36,194508.0
2023-12-14 15:00:00,1033.9,1027.58,1036.43,1026.6,145193.0,8653108224.0,2023,12,14,15,0,2023-12-14 15:00,3,26,145193.0
2023-12-15 15:00:00,1030.31,1020.51,1034.53,1020.51,205184.0,12953809920.0,2023,12,15,15,0,2023-12-15 15:00,6,31,205184.0
2023-12-18 15:00:00,1018.79,1027.05,1030.03,1014.37,206898.0,11300583424.0,2023,12,18,15,0,2023-12-18 15:00,14,25,206898.0
2023-12-19 15:00:00,1026.96,1027.34,1030.17,1021.93,166963.0,9265896448.0,2023,12,19,15,0,2023-12-19 15:00,7,28,166963.0
2023-12-20 15:00:00,1028.66,1025.5,1034.76,1025.14,191862.0,10677372928.0,2023,12,20,15,0,2023-12-20 15:00,10,26,191862.0
2023-12-21 15:00:00,1023.81,1027.33,1029.9,1019.02,228693.0,13219048448.0,2023,12,21,15,0,2023-12-21 15:00,14,20,228693.0
2023-12-22 15:00:00,1028.92,1028.64,1033.09,1023.59,206784.0,12350840832.0,2023,12,22,15,0,2023-12-22 15:00,20,17,206784.0
2023-12-25 15:00:00,1028.06,1032.01,1033.37,1027.74,135314.0,7694411776.0,2023,12,25,15,0,2023-12-25 15:00,15,23,135314.0
2023-12-26 15:00:00,1031.74,1031.37,1034.73,1029.82,148472.0,8418685952.0,2023,12,26,15,0,2023-12-26 15:00,11,27,148472.0
2023-12-27 15:00:00,1031.38,1035.54,1036.93,1024.13,195177.0,10889434112.0,2023,12,27,15,0,2023-12-27 15:00,34,5,195177.0
2023-12-28 15:00:00,1035.42,1034.88,1042.91,1032.93,319862.0,19301607424.0,2023,12,28,15,0,2023-12-28 15:00,32,9,319862.0
2023-12-29 15:00:00,1034.57,1039.1,1039.1,1033.09,202387.0,12367512576.0,2023,12,29,15,0,2023-12-29 15:00,15,17,202387.0
2024-01-02 15:00:00,1035.83,1035.22,1042.26,1033.69,229482.0,13962192896.0,2024,1,2,15,0,2024-01-02 15:00,18,16,229482.0
2024-01-03 15:00:00,1035.22,1044.02,1045.41,1034.15,234864.0,13155670016.0,2024,1,3,15,0,2024-01-03 15:00,34,6,234864.0
2024-01-04 15:00:00,1043.84,1052.0,1053.27,1041.01,246270.0,14421046272.0,2024,1,4,15,0,2024-01-04 15:00,19,12,246270.0
2024-01-05 15:00:00,1051.43,1056.62,1070.48,1047.59,422331.0,25368967168.0,2024,1,5,15,0,2024-01-05 15:00,38,4,422331.0
2024-01-08 15:00:00,1054.66,1051.35,1061.79,1046.74,301911.0,17656682496.0,2024,1,8,15,0,2024-01-08 15:00,4,36,301911.0
2024-01-09 15:00:00,1050.63,1052.88,1055.17,1041.98,251838.0,14397039616.0,2024,1,9,15,0,2024-01-09 15:00,32,4,251838.0
2024-01-10 15:00:00,1051.29,1046.97,1056.61,1045.83,201626.0,11797168128.0,2024,1,10,15,0,2024-01-10 15:00,5,30,201626.0
2024-01-11 15:00:00,1045.67,1038.92,1048.45,1037.55,257636.0,15139425280.0,2024,1,11,15,0,2024-01-11 15:00,19,15,257636.0
2024-01-12 15:00:00,1036.55,1047.29,1051.7,1036.22,234401.0,13452746752.0,2024,1,12,15,0,2024-01-12 15:00,38,2,234401.0
2024-01-15 15:00:00,1046.34,1053.88,1055.35,1044.62,200267.0,11684589568.0,2024,1,15,15,0,2024-01-15 15:00,39,0,200267.0
2024-01-16 15:00:00,1051.02,1064.65,1065.1,1050.34,331162.0,19634376704.0,2024,1,16,15,0,2024-01-16 15:00,41,0,331162.0
2024-01-17 15:00:00,1063.32,1055.82,1069.78,1055.82,339735.0,21752102912.0,2024,1,17,15,0,2024-01-17 15:00,3,38,339735.0
2024-01-18 15:00:00,1052.8,1056.37,1060.0,1027.29,485211.0,27938004992.0,2024,1,18,15,0,2024-01-18 15:00,8,31,485211.0
2024-01-19 15:00:00,1052.15,1056.09,1058.04,1043.89,297652.0,17871820800.0,2024,1,19,15,0,2024-01-19 15:00,11,30,297652.0
2024-01-22 15:00:00,1054.41,1056.01,1068.08,1049.3,422387.0,26450173952.0,2024,1,22,15,0,2024-01-22 15:00,7,31,422387.0
2024-01-23 15:00:00,1053.1,1055.26,1060.74,1044.85,300216.0,17716201472.0,2024,1,23,15,0,2024-01-23 15:00,26,8,300216.0
2024-01-24 15:00:00,1058.73,1073.76,1074.09,1055.77,358280.0,21035356160.0,2024,1,24,15,0,2024-01-24 15:00,42,0,358280.0
2024-01-25 15:00:00,1076.68,1090.0,1090.79,1075.88,382361.0,24700669952.0,2024,1,25,15,0,2024-01-25 15:00,41,1,382361.0
2024-01-26 15:00:00,1090.27,1108.34,1109.9,1088.18,461078.0,27981033472.0,2024,1,26,15,0,2024-01-26 15:00,42,0,461078.0
2024-01-29 15:00:00,1110.35,1120.65,1130.92,1109.23,474132.0,28444721152.0,2024,1,29,15,0,2024-01-29 15:00,24,16,474132.0
2024-01-30 15:00:00,1116.47,1110.94,1126.5,1105.65,340922.0,20785197056.0,2024,1,30,15,0,2024-01-30 15:00,0,42,340922.0
2024-01-31 15:00:00,1107.7,1114.79,1121.92,1104.05,339869.0,20453728256.0,2024,1,31,15,0,2024-01-31 15:00,18,21,339869.0
2024-02-01 15:00:00,1112.22,1107.68,1116.67,1105.82,314845.0,19164012544.0,2024,2,1,15,0,2024-02-01 15:00,1,39,314845.0
2024-02-02 15:00:00,1108.6,1112.54,1122.25,1094.94,428990.0,25531736064.0,2024,2,2,15,0,2024-02-02 15:00,14,26,428990.0
2024-02-05 15:00:00,1111.12,1131.94,1135.8,1109.37,549685.0,32490610688.0,2024,2,5,15,0,2024-02-05 15:00,24,17,549685.0
2024-02-06 15:00:00,1131.11,1144.52,1149.47,1128.22,529798.0,31446953984.0,2024,2,6,15,0,2024-02-06 15:00,39,3,529798.0
2024-02-07 15:00:00,1142.02,1129.52,1142.02,1107.1,655449.0,38529183744.0,2024,2,7,15,0,2024-02-07 15:00,19,23,655449.0
2024-02-08 15:00:00,1122.27,1119.86,1122.27,1102.59,519306.0,30682120192.0,2024,2,8,15,0,2024-02-08 15:00,13,28,519306.0
2024-02-19 15:00:00,1123.1,1147.26,1147.36,1114.62,466168.0,27873810432.0,2024,2,19,15,0,2024-02-19 15:00,32,7,466168.0
2024-02-20 15:00:00,1146.44,1158.41,1161.32,1139.1,327920.0,19815354368.0,2024,2,20,15,0,2024-02-20 15:00,32,6,327920.0
2024-02-21 15:00:00,1156.14,1181.32,1193.35,1154.82,500153.0,35109535744.0,2024,2,21,15,0,2024-02-21 15:00,41,0,500153.0
2024-02-22 15:00:00,1178.71,1183.19,1184.96,1170.85,320178.0,22770237440.0,2024,2,22,15,0,2024-02-22 15:00,19,13,320178.0
2024-02-23 15:00:00,1183.32,1193.01,1207.38,1183.02,358288.0,24187365376.0,2024,2,23,15,0,2024-02-23 15:00,25,11,358288.0
2024-02-26 15:00:00,1191.49,1160.79,1191.71,1158.13,364487.0,23451150336.0,2024,2,26,15,0,2024-02-26 15:00,0,42,364487.0
2024-02-27 15:00:00,1157.62,1161.53,1171.01,1154.48,267287.0,17300555776.0,2024,2,27,15,0,2024-02-27 15:00,28,10,267287.0
2024-02-28 15:00:00,1161.27,1160.61,1169.76,1147.32,371701.0,23173216256.0,2024,2,28,15,0,2024-02-28 15:00,8,30,371701.0
2024-02-29 15:00:00,1157.49,1165.18,1165.89,1157.41,285996.0,17763790848.0,2024,2,29,15,0,2024-02-29 15:00,37,3,285996.0
2024-03-01 15:00:00,1162.9,1167.08,1168.72,1158.8,274124.0,16937062400.0,2024,3,1,15,0,2024-03-01 15:00,10,26,274124.0
2024-03-04 15:00:00,1163.9,1160.93,1165.79,1155.54,282760.0,17959682048.0,2024,3,4,15,0,2024-03-04 15:00,1,38,282760.0
2024-03-05 15:00:00,1159.04,1184.9,1187.54,1158.07,347779.0,22996516864.0,2024,3,5,15,0,2024-03-05 15:00,40,0,347779.0
2024-03-06 15:00:00,1184.22,1170.55,1193.11,1170.04,270325.0,17052495872.0,2024,3,6,15,0,2024-03-06 15:00,4,36,270325.0
2024-03-07 15:00:00,1169.84,1175.61,1181.5,1169.68,250691.0,15996331008.0,2024,3,7,15,0,2024-03-07 15:00,30,8,250691.0
2024-03-08 15:00:00,1173.48,1173.86,1179.43,1169.11,210938.0,13066827776.0,2024,3,8,15,0,2024-03-08 15:00,21,17,210938.0
2024-03-11 15:00:00,1173.07,1169.18,1176.54,1162.93,235898.0,15322186752.0,2024,3,11,15,0,2024-03-11 15:00,16,22,235898.0
2024-03-12 15:00:00,1167.82,1149.89,1167.82,1149.21,334454.0,21264119808.0,2024,3,12,15,0,2024-03-12 15:00,5,35,334454.0
2024-03-13 15:00:00,1148.68,1141.64,1148.68,1139.4,251285.0,15769174016.0,2024,3,13,15,0,2024-03-13 15:00,3,39,251285.0
2024-03-14 15:00:00,1139.93,1143.04,1151.93,1139.62,213596.0,13588639744.0,2024,3,14,15,0,2024-03-14 15:00,11,22,213596.0
2024-03-15 15:00:00,1145.32,1147.54,1152.08,1144.89,284123.0,18502565888.0,2024,3,15,15,0,2024-03-15 15:00,36,3,284123.0
2024-03-18 15:00:00,1146.59,1144.16,1149.14,1139.77,232080.0,14253037568.0,2024,3,18,15,0,2024-03-18 15:00,21,15,232080.0
2024-03-19 15:00:00,1143.39,1133.8,1143.44,1132.4,223979.0,13824751616.0,2024,3,19,15,0,2024-03-19 15:00,1,40,223979.0
2024-03-20 15:00:00,1132.46,1144.1,1146.75,1128.43,218544.0,13116685312.0,2024,3,20,15,0,2024-03-20 15:00,39,1,218544.0
2024-03-21 15:00:00,1144.46,1150.56,1156.3,1141.83,230204.0,14587043840.0,2024,3,21,15,0,2024-03-21 15:00,34,0,230204.0
2024-03-22 15:00:00,1150.52,1150.25,1152.4,1139.56,251140.0,15518983168.0,2024,3,22,15,0,2024-03-22 15:00,10,31,251140.0
2024-03-25 15:00:00,1149.08,1156.28,1159.56,1146.23,248979.0,15199578112.0,2024,3,25,15,0,2024-03-25 15:00,28,8,248979.0
2024-03-26 15:00:00,1160.33,1169.37,1169.51,1155.59,284956.0,19904030720.0,2024,3,26,15,0,2024-03-26 15:00,40,0,284956.0
2024-03-27 15:00:00,1168.32,1176.8,1184.65,1165.89,307432.0,19962236928.0,2024,3,27,15,0,2024-03-27 15:00,25,15,307432.0
2024-03-28 15:00:00,1173.33,1155.48,1173.6,1152.4,395771.0,22803062784.0,2024,3,28,15,0,2024-03-28 15:00,1,39,395771.0
2024-03-29 15:00:00,1151.51,1160.05,1167.96,1150.56,282612.0,16873655296.0,2024,3,29,15,0,2024-03-29 15:00,27,10,282612.0
2024-04-01 15:00:00,1160.79,1168.03,1169.64,1160.79,284253.0,18038157312.0,2024,4,1,15,0,2024-04-01 15:00,36,4,284253.0
2024-04-02 15:00:00,1168.39,1173.48,1178.42,1167.56,289233.0,18219423744.0,2024,4,2,15,0,2024-04-02 15:00,26,8,289233.0
2024-04-03 15:00:00,1172.4,1169.44,1176.45,1164.79,217320.0,14204652544.0,2024,4,3,15,0,2024-04-03 15:00,8,28,217320.0
2024-04-08 15:00:00,1168.05,1180.14,1182.28,1163.02,275145.0,16663839744.0,2024,4,8,15,0,2024-04-08 15:00,28,11,275145.0
2024-04-09 15:00:00,1181.15,1170.37,1186.75,1167.64,255327.0,15238675456.0,2024,4,9,15,0,2024-04-09 15:00,13,24,255327.0
2024-04-10 15:00:00,1169.58,1172.49,1180.28,1168.56,250030.0,16431968256.0,2024,4,10,15,0,2024-04-10 15:00,14,28,250030.0
2024-04-11 15:00:00,1169.44,1168.75,1173.27,1160.96,212273.0,13467578368.0,2024,4,11,15,0,2024-04-11 15:00,16,19,212273.0
2024-04-12 15:00:00,1167.61,1165.63,1173.59,1162.97,247595.0,15646341120.0,2024,4,12,15,0,2024-04-12 15:00,6,35,247595.0
2024-04-15 15:00:00,1166.12,1189.29,1189.83,1166.12,352631.0,22011713536.0,2024,4,15,15,0,2024-04-15 15:00,41,0,352631.0
2024-04-16 15:00:00,1188.01,1195.02,1203.45,1181.57,371114.0,23224231936.0,2024,4,16,15,0,2024-04-16 15:00,10,32,371114.0
2024-04-17 15:00:00,1191.58,1212.47,1215.19,1181.99,402012.0,26288533504.0,2024,4,17,15,0,2024-04-17 15:00,42,0,402012.0
2024-04-18 15:00:00,1210.07,1225.28,1243.17,1209.21,471663.0,31773847552.0,2024,4,18,15,0,2024-04-18 15:00,40,2,471663.0
2024-04-19 15:00:00,1219.48,1224.67,1231.83,1218.5,285827.0,18797686784.0,2024,4,19,15,0,2024-04-19 15:00,15,23,285827.0
2024-04-22 15:00:00,1228.98,1212.61,1239.73,1208.03,326010.0,21674752000.0,2024,4,22,15,0,2024-04-22 15:00,3,38,326010.0
2024-04-23 15:00:00,1213.18,1213.16,1228.07,1205.3,287958.0,18830970880.0,2024,4,23,15,0,2024-04-23 15:00,13,22,287958.0
2024-04-24 15:00:00,1213.17,1208.53,1216.47,1204.7,233224.0,15087340544.0,2024,4,24,15,0,2024-04-24 15:00,9,28,233224.0
2024-04-25 15:00:00,1208.46,1221.62,1221.91,1205.29,257043.0,18567489536.0,2024,4,25,15,0,2024-04-25 15:00,41,0,257043.0
2024-04-26 15:00:00,1219.09,1202.63,1225.97,1201.85,498971.0,33517746176.0,2024,4,26,15,0,2024-04-26 15:00,7,35,498971.0
2024-04-29 15:00:00,1200.65,1206.64,1215.47,1192.4,446324.0,30702200832.0,2024,4,29,15,0,2024-04-29 15:00,34,5,446324.0
2024-04-30 15:00:00,1204.34,1211.75,1219.47,1204.07,340792.0,23353081856.0,2024,4,30,15,0,2024-04-30 15:00,27,12,340792.0
2024-05-06 15:00:00,1220.49,1205.6,1222.73,1204.12,411743.0,27653449728.0,2024,5,6,15,0,2024-05-06 15:00,18,17,411743.0
2024-05-07 15:00:00,1205.15,1207.88,1209.49,1195.66,315075.0,19771217920.0,2024,5,7,15,0,2024-05-07 15:00,11,27,315075.0
2024-05-08 15:00:00,1206.92,1211.31,1217.97,1206.41,271380.0,17529772032.0,2024,5,8,15,0,2024-05-08 15:00,16,26,271380.0
2024-05-09 15:00:00,1211.33,1208.61,1215.09,1205.81,262422.0,17135815680.0,2024,5,9,15,0,2024-05-09 15:00,31,9,262422.0
2024-05-10 15:00:00,1208.94,1218.15,1221.47,1208.37,303090.0,22005096448.0,2024,5,10,15,0,2024-05-10 15:00,39,2,303090.0
2024-05-13 15:00:00,1216.62,1222.75,1225.61,1209.71,298629.0,20564645888.0,2024,5,13,15,0,2024-05-13 15:00,39,3,298629.0
2024-05-14 15:00:00,1223.07,1213.35,1224.74,1211.47,259087.0,17723748352.0,2024,5,14,15,0,2024-05-14 15:00,6,30,259087.0
2024-05-15 15:00:00,1213.01,1213.11,1217.84,1207.63,204069.0,14783383552.0,2024,5,15,15,0,2024-05-15 15:00,22,14,204069.0
2024-05-16 15:00:00,1213.64,1228.52,1231.58,1211.15,375602.0,28176666624.0,2024,5,16,15,0,2024-05-16 15:00,41,1,375602.0
2024-05-17 15:00:00,1229.48,1240.8,1240.8,1224.42,354836.0,25055102976.0,2024,5,17,15,0,2024-05-17 15:00,40,2,354836.0
2024-05-20 15:00:00,1241.21,1236.81,1252.75,1232.79,370970.0,25841080320.0,2024,5,20,15,0,2024-05-20 15:00,6,36,370970.0
2024-05-21 15:00:00,1236.01,1245.98,1249.18,1232.71,296644.0,19855151104.0,2024,5,21,15,0,2024-05-21 15:00,40,2,296644.0
2024-05-22 15:00:00,1245.91,1250.64,1257.53,1243.39,340470.0,23289509888.0,2024,5,22,15,0,2024-05-22 15:00,35,6,340470.0
2024-05-23 15:00:00,1249.63,1244.33,1252.23,1240.06,293100.0,20667992064.0,2024,5,23,15,0,2024-05-23 15:00,5,35,293100.0
2024-05-24 15:00:00,1242.8,1234.95,1251.27,1234.62,272263.0,19670335488.0,2024,5,24,15,0,2024-05-24 15:00,9,30,272263.0
2024-05-27 15:00:00,1237.22,1249.77,1251.27,1237.07,285889.0,19908630528.0,2024,5,27,15,0,2024-05-27 15:00,40,0,285889.0
2024-05-28 15:00:00,1250.47,1246.91,1256.3,1242.64,242441.0,16528318464.0,2024,5,28,15,0,2024-05-28 15:00,6,34,242441.0
2024-05-29 15:00:00,1245.02,1237.57,1250.95,1233.82,283329.0,18783674368.0,2024,5,29,15,0,2024-05-29 15:00,1,38,283329.0
2024-05-30 15:00:00,1235.59,1228.18,1243.55,1224.07,270678.0,18447439872.0,2024,5,30,15,0,2024-05-30 15:00,3,39,270678.0
2024-05-31 15:00:00,1230.1,1229.86,1235.99,1227.92,230518.0,15877325824.0,2024,5,31,15,0,2024-05-31 15:00,25,12,230518.0
2024-06-03 15:00:00,1229.01,1224.2,1230.56,1218.23,365172.0,24397142016.0,2024,6,3,15,0,2024-06-03 15:00,4,37,365172.0
2024-06-04 15:00:00,1223.92,1228.22,1230.17,1221.8,243980.0,16791292928.0,2024,6,4,15,0,2024-06-04 15:00,30,6,243980.0
2024-06-05 15:00:00,1229.3,1222.68,1230.4,1219.51,247206.0,17256349696.0,2024,6,5,15,0,2024-06-05 15:00,3,38,247206.0
2024-06-06 15:00:00,1222.34,1221.01,1228.02,1218.48,272148.0,17895452672.0,2024,6,6,15,0,2024-06-06 15:00,9,26,272148.0
2024-06-07 15:00:00,1224.49,1233.73,1234.29,1224.13,296763.0,19293089792.0,2024,6,7,15,0,2024-06-07 15:00,39,3,296763.0
2024-06-11 15:00:00,1232.45,1211.07,1235.54,1210.81,330741.0,21228617728.0,2024,6,11,15,0,2024-06-11 15:00,0,40,330741.0
2024-06-12 15:00:00,1210.98,1204.26,1210.98,1192.96,299894.0,18947516416.0,2024,6,12,15,0,2024-06-12 15:00,13,24,299894.0
2024-06-13 15:00:00,1204.93,1203.69,1208.1,1199.98,262978.0,17085249536.0,2024,6,13,15,0,2024-06-13 15:00,5,37,262978.0
2024-06-14 15:00:00,1203.49,1214.35,1219.05,1201.97,413372.0,27875829760.0,2024,6,14,15,0,2024-06-14 15:00,34,6,413372.0
2024-06-17 15:00:00,1211.36,1201.51,1212.01,1198.19,295645.0,18307102720.0,2024,6,17,15,0,2024-06-17 15:00,3,34,295645.0
2024-06-18 15:00:00,1201.34,1205.38,1208.36,1191.94,225709.0,14065897472.0,2024,6,18,15,0,2024-06-18 15:00,30,7,225709.0
2024-06-19 15:00:00,1205.13,1217.48,1220.54,1204.59,242190.0,16033795072.0,2024,6,19,15,0,2024-06-19 15:00,31,6,242190.0
2024-06-20 15:00:00,1217.45,1216.02,1221.03,1210.42,213084.0,13267212288.0,2024,6,20,15,0,2024-06-20 15:00,8,33,213084.0
2024-06-21 15:00:00,1215.12,1212.41,1218.73,1207.38,242662.0,15313646592.0,2024,6,21,15,0,2024-06-21 15:00,17,21,242662.0
2024-06-24 15:00:00,1212.58,1218.85,1222.07,1205.08,280223.0,17819779072.0,2024,6,24,15,0,2024-06-24 15:00,11,30,280223.0
2024-06-25 15:00:00,1218.77,1224.69,1227.72,1217.7,267237.0,17322964992.0,2024,6,25,15,0,2024-06-25 15:00,34,5,267237.0
2024-06-26 15:00:00,1223.84,1229.02,1233.45,1223.09,234983.0,14722835456.0,2024,6,26,15,0,2024-06-26 15:00,31,8,234983.0
2024-06-27 15:00:00,1228.27,1242.2,1246.36,1225.13,308618.0,19769712640.0,2024,6,27,15,0,2024-06-27 15:00,32,6,308618.0
2024-06-28 15:00:00,1242.33,1247.97,1250.52,1237.32,286218.0,18358163456.0,2024,6,28,15,0,2024-06-28 15:00,34,5,286218.0
2024-07-01 15:00:00,1247.21,1265.37,1269.77,1246.76,276285.0,18335703040.0,2024,7,1,15,0,2024-07-01 15:00,41,1,276285.0
2024-07-02 15:00:00,1264.71,1289.1,1291.01,1263.95,334978.0,22330218496.0,2024,7,2,15,0,2024-07-02 15:00,41,0,334978.0
2024-07-03 15:00:00,1289.03,1276.28,1291.92,1268.87,270754.0,17772017664.0,2024,7,3,15,0,2024-07-03 15:00,3,34,270754.0
2024-07-04 15:00:00,1276.07,1283.09,1289.89,1275.81,252221.0,17030676480.0,2024,7,4,15,0,2024-07-04 15:00,11,31,252221.0
2024-07-05 15:00:00,1283.92,1256.27,1286.38,1250.71,332265.0,23270889472.0,2024,7,5,15,0,2024-07-05 15:00,0,41,332265.0
2024-07-08 15:00:00,1255.02,1265.97,1272.68,1253.65,269049.0,17920849920.0,2024,7,8,15,0,2024-07-08 15:00,18,22,269049.0
2024-07-09 15:00:00,1265.98,1277.83,1278.87,1257.89,276639.0,18555213824.0,2024,7,9,15,0,2024-07-09 15:00,41,1,276639.0
2024-07-10 15:00:00,1278.03,1284.72,1288.64,1277.44,242426.0,16793325568.0,2024,7,10,15,0,2024-07-10 15:00,17,22,242426.0
2024-07-11 15:00:00,1287.85,1274.71,1288.47,1267.23,284981.0,18709504000.0,2024,7,11,15,0,2024-07-11 15:00,6,33,284981.0
2024-07-12 15:00:00,1274.85,1301.7,1302.73,1274.38,309700.0,21459904512.0,2024,7,12,15,0,2024-07-12 15:00,42,0,309700.0
2024-07-15 15:00:00,1301.88,1320.33,1324.0,1300.19,279260.0,18167351296.0,2024,7,15,15,0,2024-07-15 15:00,33,8,279260.0
2024-07-16 15:00:00,1323.29,1318.78,1332.49,1308.78,297060.0,18707263488.0,2024,7,16,15,0,2024-07-16 15:00,6,34,297060.0
2024-07-17 15:00:00,1318.31,1326.12,1330.06,1312.88,268010.0,18460491776.0,2024,7,17,15,0,2024-07-17 15:00,30,5,268010.0
2024-07-18 15:00:00,1326.16,1325.35,1328.21,1313.76,248293.0,16882321408.0,2024,7,18,15,0,2024-07-18 15:00,15,13,248293.0
2024-07-19 15:00:00,1323.57,1323.59,1326.35,1305.57,302302.0,20399749120.0,2024,7,19,15,0,2024-07-19 15:00,7,31,302302.0
2024-07-22 15:00:00,1319.1,1305.12,1319.1,1295.59,292082.0,19617939456.0,2024,7,22,15,0,2024-07-22 15:00,0,40,292082.0
2024-07-23 15:00:00,1303.31,1325.33,1338.4,1303.18,347705.0,21975564288.0,2024,7,23,15,0,2024-07-23 15:00,31,9,347705.0
2024-07-24 15:00:00,1323.72,1328.69,1336.45,1319.62,292395.0,18005772288.0,2024,7,24,15,0,2024-07-24 15:00,20,20,292395.0
2024-07-25 15:00:00,1328.51,1318.47,1331.99,1301.89,340219.0,21189640192.0,2024,7,25,15,0,2024-07-25 15:00,3,36,340219.0
2024-07-26 15:00:00,1317.19,1294.68,1318.24,1282.95,314784.0,19689056256.0,2024,7,26,15,0,2024-07-26 15:00,2,38,314784.0
2024-07-29 15:00:00,1294.2,1314.18,1315.61,1283.69,267828.0,16500994048.0,2024,7,29,15,0,2024-07-29 15:00,40,0,267828.0
2024-07-30 15:00:00,1313.46,1312.05,1320.69,1301.93,222642.0,14014018560.0,2024,7,30,15,0,2024-07-30 15:00,12,24,222642.0
2024-07-31 15:00:00,1313.2,1296.96,1315.54,1294.3,336497.0,20439980032.0,2024,7,31,15,0,2024-07-31 15:00,29,10,336497.0
2024-08-01 15:00:00,1294.54,1302.41,1313.05,1279.44,293572.0,18062174208.0,2024,8,1,15,0,2024-08-01 15:00,16,25,293572.0
2024-08-02 15:00:00,1298.16,1300.41,1307.74,1294.18,221999.0,13682805760.0,2024,8,2,15,0,2024-08-02 15:00,13,26,221999.0
